Sport,TotPkts,TotBytes,SrcPkts,DstPkts,SrcBytes,service,flag,protocol_type,count,srv_count,dst_host_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_bytes,class
58002,18,1152,10,8,644,http,SF,tcp,2,3,255,1,0,383,0
58001,18,1152,10,8,644,private,REJ,tcp,511,1,255,0,1,0,1
58004,18,1152,10,8,644,pop_3,SF,tcp,4,1,194,0.02,0.04,2591,0
58006,20,1276,10,10,644,http,SF,tcp,3,4,7,1,0,519,0
58007,20,1276,10,10,644,domain,REJ,tcp,280,20,255,0.08,0.08,0,1
58005,20,1276,10,10,644,finger,S0,tcp,43,11,255,0.23,0.04,0,1
58008,20,1276,10,10,644,http,SF,tcp,4,4,36,1,0,283,0
58010,20,1276,10,10,644,smtp,SF,tcp,1,1,10,1,0,330,0
58009,20,1276,10,10,644,ftp_data,SF,tcp,20,20,40,0.8,0.05,0,0
58011,20,1276,10,10,644,telnet,S0,tcp,16,3,255,0.09,0.06,0,1
58012,20,1276,10,10,644,ftp_data,SF,tcp,2,2,4,1,0,0,1
58013,18,1152,10,8,644,http,SF,tcp,1,1,5,1,0,4948,0
58015,18,1152,10,8,644,http,SF,tcp,1,1,255,1,0,394,0
58016,18,1152,10,8,644,http,REJ,tcp,1,1,5,1,0,0,0
58014,18,1152,10,8,644,domain_u,SF,udp,1,8,255,0.09,0.04,0,0
58017,18,1152,10,8,644,eco_i,SF,icmp,1,31,1,1,0,0,1
58018,18,1152,10,8,644,http,SF,tcp,2,2,46,1,0,504,0
58020,18,1152,10,8,644,ecr_i,SF,icmp,1,1,3,1,0,0,0
58019,18,1152,10,8,644,other,SF,udp,1,1,255,0,0.77,105,0
58024,20,1276,10,10,644,http,S0,tcp,1,1,10,1,0,0,0
58022,20,1276,10,10,644,courier,S0,tcp,115,13,255,0.05,0.05,0,1
58023,20,1276,10,10,644,netbios_ns,S0,tcp,106,15,255,0.06,0.05,0,1
58021,20,1276,10,10,644,domain_u,SF,udp,129,131,255,0.9,0.01,83,0
58026,20,1276,10,10,644,smtp,SF,tcp,1,1,1,1,0,329,0
58025,20,1276,10,10,644,http,REJ,tcp,1,1,29,1,0,0,0
58027,20,1276,10,10,644,private,S0,tcp,113,3,255,0.04,0.06,0,1
58028,20,1276,10,10,644,mtp,S0,tcp,252,11,255,0.08,0.07,0,1
58030,20,1276,10,10,644,private,S0,tcp,298,19,255,0.05,0.07,0,1
58032,20,1276,10,10,644,http,SF,tcp,14,14,51,1,0,3571,0
58031,20,1276,10,10,644,netbios_ns,REJ,tcp,233,9,255,0.04,0.06,0,1
58029,20,1276,10,10,644,http,SF,tcp,3,3,24,1,0,3057,0
58033,20,1276,10,10,644,http,SF,tcp,1,1,4,1,0,171,0
58034,20,1276,10,10,644,domain_u,SF,udp,73,153,255,0.94,0.01,128,0
58035,20,1276,10,10,644,ctf,S0,tcp,219,17,255,0.07,0.07,0,1
58036,20,1276,10,10,644,http,SF,tcp,7,7,19,1,0,5285,0
58040,20,1276,10,10,644,domain_u,SF,udp,2,37,255,0.81,0.01,113,0
58038,20,1276,10,10,644,bgp,S0,tcp,297,25,255,0.1,0.05,0,1
58039,20,1276,10,10,644,http,SF,tcp,2,6,34,1,0,16641,0
58037,20,1276,10,10,644,ecr_i,SF,icmp,186,186,255,1,0,0,1
58043,20,1276,10,10,644,private,REJ,tcp,289,18,255,0.13,0.07,0,1
58042,20,1276,10,10,644,urp_i,SF,icmp,32,2,255,0.06,0.01,0,0
58041,20,1276,10,10,644,ssh,S0,tcp,229,5,255,0.06,0.06,0,1
58044,20,1276,10,10,644,domain_u,SF,udp,76,76,255,0.99,0.01,46,0
58047,20,1276,10,10,644,http,SF,tcp,33,40,255,1,0,290,0
58045,20,1276,10,10,644,smtp,SF,tcp,1,2,103,0.95,0.02,407,0
58046,20,1276,10,10,644,http,SF,tcp,8,8,30,1,0,1531,0
58048,20,1276,10,10,644,private,S0,tcp,103,6,255,0.02,0.05,0,1
58049,20,1276,10,10,644,finger,S0,tcp,8,2,88,0.25,0.05,0,1
58050,20,1276,10,10,644,domain_u,SF,udp,123,125,255,0.9,0.01,78,0
58051,20,1276,10,10,644,smtp,SF,tcp,1,1,145,0.54,0.05,334,0
58052,20,1276,10,10,644,domain_u,SF,udp,187,187,255,0.81,0.01,87,0
58054,18,1152,10,8,644,http,SF,tcp,8,9,255,1,0,921,0
58053,18,1152,10,8,644,http,SF,tcp,14,15,93,1,0,913,0
58056,18,1152,10,8,644,private,RSTR,tcp,2,2,255,0.01,0.74,0,1
58055,18,1152,10,8,644,smtp,SF,tcp,1,2,27,0.96,0.07,327,0
58057,18,1152,10,8,644,domain_u,SF,udp,66,146,255,1,0,149,0
58058,18,1152,10,8,644,ldap,REJ,tcp,150,20,255,0.08,0.06,0,1
58059,18,1152,10,8,644,sql_net,REJ,tcp,175,12,255,0.05,0.07,0,1
58060,18,1152,10,8,644,http,SF,tcp,2,2,40,1,0,1856,0
58061,20,1276,10,10,644,netbios_ns,S0,tcp,127,22,255,0.09,0.05,0,1
58062,20,1276,10,10,644,private,S0,tcp,219,6,255,0.02,0.08,0,1
58063,20,1276,10,10,644,http,SF,tcp,8,19,36,1,0,2102,0
58064,20,1276,10,10,644,finger,RSTO,tcp,272,6,255,0.02,0.07,0,1
58065,20,1276,10,10,644,smtp,SF,tcp,3,4,98,0.79,0.04,333,0
58066,20,1276,10,10,644,private,S0,tcp,23,4,255,0.07,0.07,0,1
58068,20,1276,10,10,644,http,SF,tcp,16,19,255,1,0,357,0
58067,20,1276,10,10,644,time,S0,tcp,112,11,255,0.01,0.07,0,1
58071,18,1152,10,8,644,http,SF,tcp,18,18,255,1,0,930,0
58070,18,1152,10,8,644,http,REJ,tcp,1,1,1,1,0,0,0
58069,18,1152,10,8,644,private,SF,udp,15,15,255,0.06,0.01,0,1
58072,18,1152,10,8,644,http,SF,tcp,15,28,70,1,0,439,0
58073,18,1152,10,8,644,http,SF,tcp,4,4,255,1,0,253,0
58074,18,1152,10,8,644,eco_i,SF,icmp,1,1,23,1,0,0,0
58075,18,1152,10,8,644,domain_u,SF,udp,2,1,7,0.71,0.29,31,0
58076,18,1152,10,8,644,domain,S0,tcp,236,19,255,0.07,0.07,0,1
58080,20,1276,10,10,644,ldap,RSTR,tcp,1,1,255,0,1,0,1
58077,20,1276,10,10,644,urp_i,SF,icmp,12,6,255,0.04,0.01,0,0
58078,20,1276,10,10,644,http,SF,tcp,32,37,255,1,0,458,0
58079,20,1276,10,10,644,private,REJ,tcp,283,1,255,0,1,0,1
58081,20,1276,10,10,644,domain_u,SF,udp,76,154,255,0.69,0.02,111,0
58082,20,1276,10,10,644,finger,RSTR,tcp,1,1,1,1,0,0,0
58083,20,1276,10,10,644,http,REJ,tcp,1,2,1,1,0,0,0
58084,20,1276,10,10,644,http,SF,tcp,2,9,150,1,0,279,0
58087,18,1152,10,8,644,efs,S0,tcp,134,5,255,0.02,0.06,0,1
58086,18,1152,10,8,644,smtp,SF,tcp,1,1,230,0.57,0.01,330,0
58085,18,1152,10,8,644,http,SF,tcp,5,5,255,1,0,9736,0
58088,18,1152,10,8,644,daytime,RSTO,tcp,265,9,255,0.04,0.08,0,1
58089,18,1152,10,8,644,smtp,SF,tcp,1,1,160,0.55,0.02,327,0
58090,18,1152,10,8,644,private,S0,tcp,136,16,255,0.01,0.06,0,1
58091,18,1152,10,8,644,domain_u,SF,udp,1,2,40,0.12,0.12,0,0
58092,18,1152,10,8,644,domain_u,SF,udp,254,253,255,1,0.01,69,0
58093,20,1276,10,10,644,http,SF,tcp,37,37,255,1,0,1115,0
58094,20,1276,10,10,644,private,RSTR,tcp,1,1,255,0,0.73,0,1
58095,20,1276,10,10,644,auth,S0,tcp,289,10,255,0.02,0.07,0,1
58096,20,1276,10,10,644,ecr_i,SF,icmp,20,20,255,0.08,0.02,0,1
58097,20,1276,10,10,644,http,SF,tcp,7,8,255,1,0,362,0
58099,20,1276,10,10,644,pop_3,SF,tcp,511,1,255,0,1,151,1
58098,20,1276,10,10,644,ecr_i,SF,icmp,457,457,201,1,0,0,1
58100,20,1276,10,10,644,eco_i,SF,icmp,1,11,5,0.8,0.4,0,1
58103,18,1152,10,8,644,http,SF,tcp,1,1,255,0.87,0.02,9066,0
58102,18,1152,10,8,644,domain_u,SF,udp,161,163,255,0.89,0.01,77,0
58104,18,1152,10,8,644,domain_u,SF,udp,2,5,255,0.99,0.01,43,0
58101,18,1152,10,8,644,http,SF,tcp,19,19,19,1,0,1445,0
58105,18,1152,10,8,644,http,SF,tcp,33,37,255,1,0,2251,0
58106,18,1152,10,8,644,ftp,S0,tcp,205,14,255,0.05,0.06,0,1
58107,18,1152,10,8,644,finger,S0,tcp,20,7,255,0.18,0.04,0,1
58108,18,1152,10,8,644,private,S0,tcp,244,14,255,0.02,0.07,0,1
58110,20,1276,10,10,644,private,REJ,tcp,196,2,255,0.01,0.09,0,1
58111,20,1276,10,10,644,private,S0,tcp,222,18,255,0.05,0.06,0,1
58112,20,1276,10,10,644,http,SF,tcp,17,31,255,1,0,636,0
58114,20,1276,10,10,644,eco_i,SF,icmp,1,1,1,1,0,0,1
58115,20,1276,10,10,644,private,SF,udp,15,1,255,0,0.48,0,1
58113,20,1276,10,10,644,http,SF,tcp,8,8,255,1,0,3749,0
58109,20,1276,10,10,644,pop_3,SF,tcp,1,1,1,1,0,130,0
58116,20,1276,10,10,644,private,S0,tcp,140,5,255,0.05,0.07,0,1
58119,18,1152,10,8,644,domain_u,SF,udp,150,150,255,0.89,0.01,72,0
58117,18,1152,10,8,644,http,SF,tcp,1,1,25,1,0,1663,0
58118,18,1152,10,8,644,http_443,S0,tcp,130,18,255,0.07,0.07,0,1
58120,18,1152,10,8,644,hostnames,REJ,tcp,222,1,255,0,0.08,0,1
58121,18,1152,10,8,644,ftp,SF,tcp,1,1,255,0.15,0.02,2453,1
58123,18,1152,10,8,644,private,S0,tcp,81,4,255,0.07,0.06,0,1
58124,18,1152,10,8,644,http,REJ,tcp,1,1,1,1,0,0,0
58122,18,1152,10,8,644,private,SF,udp,22,2,255,0.01,0.22,0,1
58126,20,1276,10,10,644,shell,S0,tcp,143,18,255,0.05,0.06,0,1
58128,20,1276,10,10,644,domain_u,SF,udp,68,145,255,0.74,0.02,130,0
58127,20,1276,10,10,644,ftp,SF,tcp,1,1,255,0.51,0.02,2449,1
58125,20,1276,10,10,644,private,REJ,tcp,346,1,255,0,0.52,0,1
58129,20,1276,10,10,644,http,SF,tcp,3,3,44,1,0,519,0
58130,20,1276,10,10,644,klogin,S0,tcp,38,24,255,0.09,0.07,0,1
58131,20,1276,10,10,644,http,SF,tcp,14,14,255,1,0,8157,0
58132,20,1276,10,10,644,smtp,SF,tcp,1,1,30,0.7,0.13,327,0
58133,18,1152,10,8,644,daytime,S0,tcp,230,20,255,0.08,0.08,0,1
58134,18,1152,10,8,644,http,SF,tcp,2,3,80,1,0,7669,0
58135,18,1152,10,8,644,finger,S0,tcp,43,11,255,0.09,0.06,0,1
58136,18,1152,10,8,644,ftp,SF,tcp,1,1,255,0.22,0.02,1054,0
58137,18,1152,10,8,644,telnet,S0,tcp,37,12,255,0.04,0.07,0,1
58138,18,1152,10,8,644,http,SF,tcp,17,17,143,1,0,3294,0
58139,18,1152,10,8,644,http,SF,tcp,11,11,255,1,0,788,0
58140,18,1152,10,8,644,smtp,SF,tcp,1,1,147,0.59,0.07,336,0
58143,20,1276,10,10,644,http,REJ,tcp,1,2,2,1,0,0,0
58141,20,1276,10,10,644,http,S2,tcp,2,15,110,1,0,646196,0
58142,20,1276,10,10,644,http,SF,tcp,12,21,193,1,0,7103,0
58144,20,1276,10,10,644,http,SF,tcp,24,39,255,1,0,1035,0
58145,20,1276,10,10,644,private,S0,tcp,111,18,255,0.04,0.06,0,1
58146,20,1276,10,10,644,private,S0,tcp,272,7,255,0.03,0.09,0,1
58147,20,1276,10,10,644,private,S0,tcp,285,20,255,0.01,0.08,0,1
58148,20,1276,10,10,644,http,SF,tcp,12,13,12,1,0,11455,0
58152,18,1152,10,8,644,discard,REJ,tcp,511,1,255,0,1,0,1
58149,18,1152,10,8,644,other,REJ,tcp,508,1,255,0,1,0,1
58150,18,1152,10,8,644,csnet_ns,REJ,tcp,511,1,255,0,1,0,1
58151,18,1152,10,8,644,smtp,SF,tcp,2,2,149,0.83,0.02,334,0
58153,18,1152,10,8,644,nnsp,S0,tcp,143,14,255,0.04,0.06,0,1
58154,18,1152,10,8,644,http,SF,tcp,8,9,255,1,0,13225,0
58155,18,1152,10,8,644,finger,S0,tcp,29,8,255,0.24,0.02,0,1
58156,18,1152,10,8,644,private,S0,tcp,269,15,255,0.06,0.06,0,1
58160,20,1276,10,10,644,private,SF,udp,143,133,255,0.79,0.03,0,1
58157,20,1276,10,10,644,private,S0,tcp,248,7,255,0.07,0.07,0,1
58158,20,1276,10,10,644,vmnet,S0,tcp,266,6,255,0.02,0.05,0,1
58159,20,1276,10,10,644,csnet_ns,REJ,tcp,241,17,255,0.07,0.07,0,1
58161,20,1276,10,10,644,supdup,REJ,tcp,136,6,255,0,0.07,0,1
58162,20,1276,10,10,644,http,SF,tcp,3,6,3,1,0,1144,0
58164,20,1276,10,10,644,telnet,S0,tcp,22,2,44,0.09,0.07,0,1
58163,20,1276,10,10,644,bgp,REJ,tcp,229,15,255,0.06,0.07,0,1
58167,18,1152,10,8,644,http,SF,tcp,11,12,47,1,0,3102,0
58166,18,1152,10,8,644,mtp,S0,tcp,246,20,255,0.08,0.07,0,1
58168,18,1152,10,8,644,other,REJ,tcp,506,1,255,0,0.91,0,1
58165,18,1152,10,8,644,ecr_i,SF,icmp,94,94,255,0.37,0.02,0,1
58169,18,1152,10,8,644,http,SF,tcp,1,1,3,1,0,4084,0
58171,18,1152,10,8,644,http,SF,tcp,13,28,13,1,0,1424,0
58172,18,1152,10,8,644,http,SF,tcp,2,2,255,1,0,12884,0
58170,18,1152,10,8,644,uucp,RSTO,tcp,106,4,255,0.02,0.07,0,1
58175,20,1276,10,10,644,http,SF,tcp,18,21,114,1,0,253,0
58173,20,1276,10,10,644,http,REJ,tcp,1,1,41,0.9,0.05,0,0
58174,20,1276,10,10,644,http,SF,tcp,30,31,255,1,0,1468,0
58176,20,1276,10,10,644,http,SF,tcp,1,1,123,1,0,437,0
58177,20,1276,10,10,644,eco_i,SF,icmp,5,1,255,0.02,0.01,0,0
58178,20,1276,10,10,644,http,SF,tcp,40,42,255,1,0,400,0
58179,20,1276,10,10,644,http,SF,tcp,7,10,7,1,0,1408,0
58180,20,1276,10,10,644,http,SF,tcp,15,15,255,1,0,607,0
58181,20,1276,10,10,644,netbios_ssn,S0,tcp,264,20,255,0.08,0.05,0,1
58183,20,1276,10,10,644,http,SF,tcp,7,21,255,1,0,762,0
58182,20,1276,10,10,644,ftp_data,SF,tcp,1,1,238,0.21,0.02,0,0
58184,20,1276,10,10,644,http,SF,tcp,1,1,28,1,0,1064,0
58186,20,1276,10,10,644,smtp,SF,tcp,1,3,79,0.9,0.06,1396,0
58185,20,1276,10,10,644,http,SF,tcp,2,3,255,0.89,0.01,1380,0
58187,20,1276,10,10,644,hostnames,S0,tcp,262,23,255,0.09,0.05,0,1
58188,20,1276,10,10,644,smtp,SF,tcp,1,1,146,0.75,0.02,330,0
58190,18,1152,10,8,644,http,SF,tcp,12,18,26,1,0,4069,0
58191,18,1152,10,8,644,ecr_i,SF,icmp,511,511,255,0.54,0.01,0,1
58189,18,1152,10,8,644,smtp,SF,tcp,1,2,169,0.89,0.02,330,0
58192,18,1152,10,8,644,bgp,S0,tcp,276,16,255,0.06,0.07,0,1
58194,18,1152,10,8,644,private,S0,tcp,103,7,255,0.04,0.06,0,1
58193,18,1152,10,8,644,http,SF,tcp,11,11,31,1,0,1606,0
58195,18,1152,10,8,644,private,S0,tcp,221,7,255,0.05,0.07,0,1
58196,18,1152,10,8,644,finger,S0,tcp,34,11,255,0.2,0.04,0,1
58197,20,1276,10,10,644,http,SF,tcp,1,1,255,1,0,8745,0
58198,20,1276,10,10,644,finger,S0,tcp,30,16,255,0.24,0.04,0,1
58199,20,1276,10,10,644,smtp,SF,tcp,1,1,4,0.75,0.5,334,0
58200,20,1276,10,10,644,smtp,SF,tcp,1,1,220,0.2,0.32,330,0
58201,20,1276,10,10,644,http,SF,tcp,3,14,255,0.89,0.01,2507,0
58202,20,1276,10,10,644,private,S0,tcp,38,9,255,0.04,0.07,0,1
58203,20,1276,10,10,644,other,REJ,tcp,511,1,255,0,1,0,1
58204,20,1276,10,10,644,http,SF,tcp,5,5,36,1,0,3040,0
58206,18,1152,10,8,644,private,SF,udp,16,8,255,0.03,0.3,0,1
58205,18,1152,10,8,644,ctf,S0,tcp,276,14,255,0.05,0.09,0,1
58208,18,1152,10,8,644,courier,S0,tcp,117,19,255,0.07,0.07,0,1
58209,18,1152,10,8,644,private,RSTR,tcp,1,1,255,0,0.91,0,1
58207,18,1152,10,8,644,private,S0,tcp,216,12,255,0.04,0.07,0,1
58210,18,1152,10,8,644,smtp,SF,tcp,1,1,255,0.47,0.01,327,0
58211,18,1152,10,8,644,supdup,S0,tcp,132,4,255,0.02,0.07,0,1
58212,18,1152,10,8,644,ecr_i,SF,icmp,511,511,255,0.57,0.04,0,1
546,2,304,2,0,304,private,S0,tcp,123,2,255,0.01,0.08,0,1
58215,20,1276,10,10,644,http,SF,tcp,1,9,2,1,0,11312,0
58216,20,1276,10,10,644,domain_u,SF,udp,76,156,255,1,0,134,0
58214,20,1276,10,10,644,discard,S0,tcp,219,20,255,0.01,0.07,0,1
58213,20,1276,10,10,644,private,S0,tcp,62,18,255,0.08,0.08,0,1
58217,20,1276,10,10,644,private,SF,udp,3,3,34,0.12,0.06,0,1
58218,20,1276,10,10,644,http,SF,tcp,3,21,64,1,0,12640,0
58219,20,1276,10,10,644,private,SF,udp,2,2,255,0.01,0.21,0,1
58220,20,1276,10,10,644,domain_u,SF,udp,77,157,255,1,0.01,131,0
58223,18,1152,10,8,644,ftp_data,SF,tcp,16,16,243,0.44,0.04,0,0
58221,18,1152,10,8,644,private,S0,tcp,296,7,255,0.02,0.08,0,1
58224,18,1152,10,8,644,smtp,SF,tcp,1,1,200,0.43,0.03,368,0
58222,18,1152,10,8,644,ftp_data,S0,tcp,276,9,255,0.04,0.07,0,1
58226,18,1152,10,8,644,eco_i,SF,icmp,1,1,1,1,0,0,1
58225,18,1152,10,8,644,ftp_data,SF,tcp,1,1,117,0.21,0.04,0,0
58228,18,1152,10,8,644,smtp,SF,tcp,1,1,34,1,0,334,0
58227,18,1152,10,8,644,name,S0,tcp,131,19,255,0.07,0.06,0,1
58231,20,1276,10,10,644,other,RSTR,tcp,2,2,255,0.01,0.73,0,1
58230,20,1276,10,10,644,smtp,SF,tcp,1,1,255,0.74,0.02,328,0
58229,20,1276,10,10,644,http,SF,tcp,25,27,96,1,0,2823,0
58232,20,1276,10,10,644,domain_u,SF,udp,19,149,77,0.82,0.03,135,0
58233,20,1276,10,10,644,time,S0,tcp,201,1,255,0,0.07,0,1
58236,20,1276,10,10,644,http,REJ,tcp,1,1,5,1,0,0,0
58234,20,1276,10,10,644,Z39_50,S0,tcp,253,12,255,0.05,0.07,0,1
58235,20,1276,10,10,644,http,SF,tcp,9,9,60,1,0,2791,0
58239,18,1152,10,8,644,http,SF,tcp,5,6,116,1,0,8314,1
58237,18,1152,10,8,644,http,SF,tcp,12,20,255,1,0,9284,0
58238,18,1152,10,8,644,other,SF,udp,1,1,255,0,0.74,105,0
58240,18,1152,10,8,644,private,REJ,tcp,91,16,255,0.06,0.08,0,1
58241,18,1152,10,8,644,imap4,REJ,tcp,227,14,255,0.05,0.09,0,1
58242,18,1152,10,8,644,http,SF,tcp,38,38,152,1,0,578,0
58243,18,1152,10,8,644,ecr_i,SF,icmp,488,488,255,1,0,0,1
58244,18,1152,10,8,644,http,REJ,tcp,1,2,1,1,0,0,0
58245,20,1276,10,10,644,domain_u,SF,udp,281,280,170,0.81,0.01,45,0
58246,20,1276,10,10,644,http,SF,tcp,2,2,207,1,0,1542,0
58247,20,1276,10,10,644,http,SF,tcp,7,7,255,1,0,1165,0
58248,20,1276,10,10,644,netbios_ns,REJ,tcp,233,8,255,0.03,0.07,0,1
58249,20,1276,10,10,644,http,REJ,tcp,1,1,12,1,0,0,0
58250,20,1276,10,10,644,smtp,SF,tcp,1,2,175,0.59,0.02,334,0
58251,20,1276,10,10,644,http,SF,tcp,2,27,255,1,0.01,3222,0
58252,20,1276,10,10,644,http,REJ,tcp,1,2,8,1,0,0,0
58253,18,1152,10,8,644,ftp,SF,tcp,1,1,255,0.52,0.02,2451,1
58255,18,1152,10,8,644,smtp,SF,tcp,1,1,16,0.56,0.25,326,0
58256,18,1152,10,8,644,ecr_i,SF,icmp,4,4,4,1,0,0,1
58254,18,1152,10,8,644,ftp_data,SF,tcp,1,1,17,0.47,0.12,0,0
58257,18,1152,10,8,644,smtp,SF,tcp,1,1,102,0.68,0.04,337,0
58258,18,1152,10,8,644,domain_u,SF,udp,138,138,255,0.97,0.01,46,0
58259,18,1152,10,8,644,http,SF,tcp,2,3,41,1,0,468,0
58260,18,1152,10,8,644,gopher,S0,tcp,234,1,255,0,0.08,0,1
58263,20,1276,10,10,644,printer,S0,tcp,8,4,255,0.02,0.07,0,1
58264,20,1276,10,10,644,link,S0,tcp,261,21,255,0.08,0.05,0,1
58262,20,1276,10,10,644,mtp,SH,tcp,1,1,255,0,1,0,1
58261,20,1276,10,10,644,private,S0,tcp,231,2,255,0,0.08,0,1
58265,20,1276,10,10,644,ldap,S0,tcp,140,11,255,0.04,0.07,0,1
58266,20,1276,10,10,644,http,SF,tcp,2,5,4,1,0,594,0
58267,20,1276,10,10,644,uucp_path,S0,tcp,178,17,255,0.05,0.08,0,1
58268,20,1276,10,10,644,private,RSTR,tcp,1,1,155,0.01,0.14,0,1
137,14,1316,14,0,1316,http,SF,tcp,12,12,189,1,0,406,0
58270,18,1152,10,8,644,http,SF,tcp,1,22,255,1,0,2736,0
58271,18,1152,10,8,644,private,S0,tcp,75,16,255,0.04,0.06,0,1
58269,18,1152,10,8,644,systat,S0,tcp,272,11,255,0.07,0.07,0,1
58272,18,1152,10,8,644,Z39_50,S0,tcp,228,13,255,0.05,0.05,0,1
58273,18,1152,10,8,644,http,SF,tcp,38,38,255,1,0,354,0
58274,18,1152,10,8,644,private,S0,tcp,227,5,255,0.02,0.08,0,1
58275,18,1152,10,8,644,private,S0,tcp,207,2,255,0.01,0.05,0,1
58276,18,1152,10,8,644,http,SF,tcp,5,6,49,1,0,2109,0
58277,20,1276,10,10,644,other,SF,tcp,16,1,255,0,0.05,0,0
58278,20,1276,10,10,644,private,S0,tcp,214,9,18,0.5,0.17,0,1
58279,20,1276,10,10,644,X11,SF,tcp,1,1,1,1,0,56,0
58280,20,1276,10,10,644,private,S0,tcp,135,11,255,0.04,0.06,0,1
58281,20,1276,10,10,644,http,SF,tcp,14,15,77,1,0,2125,0
58282,20,1276,10,10,644,http,SF,tcp,5,5,255,1,0,8702,0
58283,20,1276,10,10,644,http,SF,tcp,5,5,27,1,0,283,0
58284,20,1276,10,10,644,http,REJ,tcp,1,2,12,1,0,0,0
58286,18,1152,10,8,644,private,REJ,tcp,272,8,255,0.09,0.07,0,1
58285,18,1152,10,8,644,http,SF,tcp,3,3,11,1,0,8314,1
58287,18,1152,10,8,644,http,SF,tcp,9,9,69,1,0,370,0
58289,18,1152,10,8,644,iso_tsap,S0,tcp,232,16,255,0.06,0.08,0,1
58288,18,1152,10,8,644,http,SF,tcp,5,5,124,1,0,4080,0
58290,18,1152,10,8,644,http,SF,tcp,6,8,235,1,0,185,0
58291,18,1152,10,8,644,http_443,REJ,tcp,102,2,255,0.01,0.06,0,1
58292,18,1152,10,8,644,domain_u,SF,udp,3,7,113,0.96,0.02,45,0
58295,20,1276,10,10,644,smtp,SF,tcp,23,1,255,0.03,0.01,479,0
58294,20,1276,10,10,644,private,S0,tcp,239,4,255,0.02,0.09,0,1
58293,20,1276,10,10,644,http,SF,tcp,31,31,255,1,0,1808,0
58296,20,1276,10,10,644,http,SF,tcp,7,7,40,1,0,6546,0
58297,20,1276,10,10,644,domain_u,SF,udp,1,3,255,0.94,0.02,115,0
58298,20,1276,10,10,644,other,SF,udp,168,168,168,1,0,4,0
58299,20,1276,10,10,644,private,RSTR,tcp,2,2,255,0.01,0.51,0,1
58300,20,1276,10,10,644,http,SF,tcp,13,13,255,1,0,280,0
58302,18,1152,10,8,644,eco_i,SF,icmp,1,44,3,1,0,0,1
58301,18,1152,10,8,644,bgp,S0,tcp,278,1,255,0.08,0.07,0,1
58304,18,1152,10,8,644,other,SF,udp,1,1,255,0,0.66,105,0
58303,18,1152,10,8,644,ntp_u,SF,udp,1,1,17,1,0,48,0
58305,18,1152,10,8,644,private,REJ,tcp,235,19,255,0.07,0.06,0,1
58308,18,1152,10,8,644,domain_u,SF,udp,79,157,255,0.67,0.01,131,0
58306,18,1152,10,8,644,private,S0,tcp,93,5,255,0.02,0.06,0,1
58307,18,1152,10,8,644,private,SF,udp,7,1,255,0.9,0.01,146,0
58309,20,1276,10,10,644,finger,RSTO,tcp,139,14,255,0.05,0.07,0,1
58310,20,1276,10,10,644,domain_u,SF,udp,6,11,246,0.91,0.01,107,0
58312,20,1276,10,10,644,smtp,SF,tcp,1,2,66,0.61,0.09,387,0
58311,20,1276,10,10,644,ftp_data,SF,tcp,14,15,255,0.4,0.02,0,0
58313,20,1276,10,10,644,http,SF,tcp,1,1,1,1,0,32617,0
58314,20,1276,10,10,644,http,SF,tcp,2,3,255,1,0,293,0
58315,20,1276,10,10,644,http,SF,tcp,7,8,255,1,0,336,0
58316,20,1276,10,10,644,ldap,S0,tcp,146,14,255,0.03,0.06,0,1
58317,18,1152,10,8,644,ecr_i,SF,icmp,445,445,209,1,0,0,1
58318,18,1152,10,8,644,private,S0,tcp,195,16,234,0.07,0.07,0,1
58319,18,1152,10,8,644,eco_i,SF,icmp,1,6,2,1,0,0,1
58320,18,1152,10,8,644,finger,S0,tcp,27,14,255,0.28,0.02,0,1
58322,18,1152,10,8,644,http,SF,tcp,7,7,255,1,0,2807,0
58323,18,1152,10,8,644,telnet,SF,tcp,1,1,224,0.17,0.03,144411,0
58324,18,1152,10,8,644,domain_u,SF,udp,1,3,121,0.24,0.04,0,0
58321,18,1152,10,8,644,eco_i,SF,icmp,1,16,2,1,0,0,1
58325,20,1276,10,10,644,http_443,S0,tcp,104,25,255,0.1,0.05,0,1
58326,20,1276,10,10,644,http,REJ,tcp,1,1,59,1,0,0,0
58327,20,1276,10,10,644,private,S0,tcp,114,12,255,0.05,0.04,0,1
58328,20,1276,10,10,644,ctf,S0,tcp,242,5,255,0.02,0.08,0,1
58329,20,1276,10,10,644,http,SF,tcp,1,1,255,1,0,15028,0
58330,20,1276,10,10,644,http,REJ,tcp,1,1,2,1,0,0,0
58331,20,1276,10,10,644,nnsp,S0,tcp,103,8,255,0.11,0.06,0,1
58332,20,1276,10,10,644,http,SF,tcp,10,14,255,1,0,770,0
58334,18,1152,10,8,644,private,S0,tcp,119,12,255,0.07,0.06,0,1
58335,18,1152,10,8,644,Z39_50,REJ,tcp,213,8,255,0.03,0.07,0,1
58333,18,1152,10,8,644,ftp_data,SF,tcp,2,2,35,0.49,0.09,0,0
58336,18,1152,10,8,644,http,SF,tcp,2,2,8,1,0,28696,0
58337,18,1152,10,8,644,http,SF,tcp,9,9,255,1,0,4137,0
58338,18,1152,10,8,644,discard,S0,tcp,184,4,255,0.02,0.07,0,1
58339,18,1152,10,8,644,telnet,S0,tcp,18,18,100,0.6,0.02,0,1
58340,18,1152,10,8,644,http,S1,tcp,2,3,255,1,0,13140,0
